SCATS Number,Location,Date,Lane Points
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,103
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,116
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,106
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,107
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,92
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,111
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,116
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,133
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,126
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,116
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,150
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,135
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,117
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,109
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,110
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,114
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,114
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,176
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,151
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,154
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,129
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,115
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,93
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,80
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,60
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,55
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,60
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,16
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,34
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,39
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,43
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,42
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,29
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,23
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,28
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,19
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,26
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,18
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,24
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,14
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,6
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,10
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-04 00:45:00,15
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,8
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,6
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,0
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,11
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,27
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,46
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,76
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,105
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,132
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,159
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,217
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,211
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,256
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,217
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,215
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,187
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,206
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,165
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,129
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,129
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,127
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,118
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,115
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,118
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,104
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,93
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,110
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,115
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,114
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,104
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,108
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,129
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,115
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,107
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,117
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,109
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,112
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,124
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,106
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,128
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,128
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,126
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,141
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,130
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,157
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,145
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,121
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,120
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,151
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,148
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,154
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,129
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,137
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,107
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,118
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,80
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,58
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,52
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,45
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,44
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,32
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,29
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,35
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,27
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,32
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,27
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,22
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,22
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,18
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,16
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,11
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,8
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,7
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,11
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-05 01:00:00,8
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,13
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,6
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,0
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,10
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,12
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,24
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,46
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,60
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,113
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,117
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,172
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,188
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,233
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,217
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,241
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,202
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,223
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,165
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,146
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,105
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,151
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,110
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,132
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,125
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,120
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,103
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,124
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,129
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,143
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,132
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,121
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,117
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,109
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,124
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,115
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,111
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,128
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,117
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,144
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,120
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,96
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,151
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,163
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,167
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,140
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,128
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,108
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,143
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,137
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,148
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,179
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,182
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,172
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,142
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,141
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,95
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,111
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,103
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,86
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,58
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,47
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,40
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,29
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,42
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,31
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,38
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,26
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,27
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,28
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,23
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,22
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,25
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,24
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,22
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,13
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,19
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-06 01:15:00,15
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,12
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,14
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,7
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,8
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,8
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,6
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,10
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,10
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,6
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,11
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,8
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,34
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,17
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,20
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,25
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,40
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,52
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,58
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,51
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,75
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,77
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,76
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,114
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,103
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,102
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,105
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,102
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,111
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,134
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,132
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,137
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,159
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,162
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,98
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,157
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,130
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,157
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,102
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,116
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,97
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,106
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,81
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,97
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,111
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,82
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,97
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,92
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,68
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,86
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,69
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,72
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,80
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,77
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,79
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,84
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,81
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,98
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,100
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,113
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,101
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,93
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,62
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,61
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,56
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,29
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,39
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,30
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,29
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,31
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,27
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,28
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,31
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,24
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,22
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,22
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,21
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,21
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,17
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,25
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,24
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-07 01:30:00,20
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-08 01:45:00,22
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-08 01:45:00,12
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-08 01:45:00,15
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-08 01:45:00,11
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-08 01:45:00,15
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-08 01:45:00,10
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-08 01:45:00,13
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-08 01:45:00,14
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-08 01:45:00,5
