SCATS Number,Location,Date,Lane Points
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,89
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,77
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,61
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,60
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,34
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,40
3002,BARKERS_RD E of DENMARK_ST,2006-10-04 00:45:00,35
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,21
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,18
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,11
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,17
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,13
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,10
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,10
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,7
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,8
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,8
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,6
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,7
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,7
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,3
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,12
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,14
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,10
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,17
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,12
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,15
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,20
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,35
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,53
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,60
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,61
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,133
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,186
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,208
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,270
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,347
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,345
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,393
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,277
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,257
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,375
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,288
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,277
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,242
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,283
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,195
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,208
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,205
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,193
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,176
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,189
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,196
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,197
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,184
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,180
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,183
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,172
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,182
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,192
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,184
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,163
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,163
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,166
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,172
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,147
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,168
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,168
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,145
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,193
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,163
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,197
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,149
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,187
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,186
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,189
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,156
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,186
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,169
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,226
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,164
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,192
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,161
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,165
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,144
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,134
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,111
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,147
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,116
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,128
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,105
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,87
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,101
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,123
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,67
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,74
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,76
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,72
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,57
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,38
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,48
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,39
3002,BARKERS_RD E of DENMARK_ST,2006-10-05 01:00:00,27
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,27
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,16
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,25
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,13
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,15
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,13
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,14
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,21
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,6
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,5
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,12
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,15
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,10
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,16
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,13
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,18
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,12
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,19
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,12
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,18
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,18
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,37
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,38
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,64
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,68
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,124
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,188
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,224
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,262
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,358
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,362
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,319
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,296
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,258
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,328
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,286
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,285
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,224
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,223
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,249
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,216
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,206
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,186
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,210
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,213
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,192
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,210
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,180
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,204
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,183
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,184
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,202
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,186
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,181
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,173
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,158
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,160
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,172
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,202
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,149
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,154
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,191
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,190
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,172
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,150
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,198
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,146
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,185
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,182
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,179
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,175
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,226
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,179
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,238
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,201
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,202
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,174
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,177
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,155
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,119
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,121
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,136
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,91
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,85
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,96
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,109
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,92
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,69
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,104
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,90
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,78
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,81
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,71
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,76
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,55
3002,BARKERS_RD E of DENMARK_ST,2006-10-06 01:15:00,54
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,45
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,46
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,36
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,33
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,14
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,21
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,20
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,24
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,20
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,16
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,24
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,16
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,18
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,21
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,13
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,18
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,14
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,21
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,19
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,24
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,13
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,25
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,42
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,37
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,43
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,60
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,90
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,87
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,69
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,68
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,81
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,109
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,98
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,113
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,138
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,164
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,146
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,194
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,223
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,214
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,210
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,189
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,193
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,194
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,215
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,221
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,208
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,233
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,227
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,210
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,206
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,195
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,176
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,203
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,206
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,200
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,226
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,206
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,184
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,161
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,175
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,150
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,168
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,211
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,169
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,185
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,180
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,147
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,143
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,158
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,163
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,183
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,149
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,156
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,184
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,159
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,160
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,165
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,133
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,113
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,108
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,129
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,90
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,78
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,78
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,99
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,75
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,75
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,89
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,77
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,85
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,71
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,85
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,77
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,89
3002,BARKERS_RD E of DENMARK_ST,2006-10-07 01:30:00,54
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,63
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,67
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,43
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,57
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,44
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,40
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,38
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,31
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,31
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,30
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,26
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,21
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,24
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,28
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,26
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,25
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,13
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,30
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,19
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,10
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,21
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,18
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,28
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,26
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,33
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,49
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,49
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,43
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,33
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,39
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,47
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,48
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,50
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,66
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,82
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,83
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,115
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,121
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,190
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,191
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,158
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,184
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,163
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,175
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,187
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,198
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,189
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,188
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,177
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,230
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,202
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,207
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,216
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,207
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,206
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,202
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,202
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,202
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,174
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,172
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,169
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,157
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,189
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,178
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,187
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,173
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,143
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,155
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,150
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,148
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,176
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,165
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,144
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,149
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,153
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,111
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,106
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,93
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,82
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,83
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,73
3002,BARKERS_RD E of DENMARK_ST,2006-10-08 01:45:00,69
