SCATS Number,Location,Date,Lane Points
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,172
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,227
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,277
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,308
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,344
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,328
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,336
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,310
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,282
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,275
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,315
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,286
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,229
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,197
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,199
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,245
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,213
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,152
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,183
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,200
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,222
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,191
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,215
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,213
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,195
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,172
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,176
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,191
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,190
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,171
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,186
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,200
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,199
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,196
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,200
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,230
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,190
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,184
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,202
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,217
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,202
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,196
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,222
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,213
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,231
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,205
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,194
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,252
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,207
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,180
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,212
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,160
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,145
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,134
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,111
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,87
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,116
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,109
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,118
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,76
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,105
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,113
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,89
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,90
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,76
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,56
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,57
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,38
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,34
4032,BURKE_RD N of HARP_RD,2006-10-05 01:00:00,39
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,40
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,31
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,17
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,15
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,24
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,12
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,10
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,16
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,8
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,7
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,8
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,16
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,7
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,11
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,10
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,8
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,8
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,5
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,14
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,33
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,26
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,28
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,43
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,75
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,105
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,157
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,229
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,217
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,260
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,291
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,362
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,313
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,285
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,339
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,285
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,286
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,245
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,266
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,217
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,197
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,193
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,209
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,246
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,152
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,185
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,228
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,213
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,191
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,215
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,201
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,220
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,210
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,180
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,168
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,215
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,171
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,176
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,195
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,200
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,196
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,200
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,206
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,225
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,203
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,228
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,167
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,211
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,211
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,223
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,202
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,200
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,224
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,217
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,205
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,215
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,165
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,189
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,225
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,174
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,145
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,125
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,122
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,108
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,114
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,76
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,93
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,85
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,101
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,75
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,93
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,97
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,85
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,61
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,74
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,59
4032,BURKE_RD N of HARP_RD,2006-10-06 01:15:00,76
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,48
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,53
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,51
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,32
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,29
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,27
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,25
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,24
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,17
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,18
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,16
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,18
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,18
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,18
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,17
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,11
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,13
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,12
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,16
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,12
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,15
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,5
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,23
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,29
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,43
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,62
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,71
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,100
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,67
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,85
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,102
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,140
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,126
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,153
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,219
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,204
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,220
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,218
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,229
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,209
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,220
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,205
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,218
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,238
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,220
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,218
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,224
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,174
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,205
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,214
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,197
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,213
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,231
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,240
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,239
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,181
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,213
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,200
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,198
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,194
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,193
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,172
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,178
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,186
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,188
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,187
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,203
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,189
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,178
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,195
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,170
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,182
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,231
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,223
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,190
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,193
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,189
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,194
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,168
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,117
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,121
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,126
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,91
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,97
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,106
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,97
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,113
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,104
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,96
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,85
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,87
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,95
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,83
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,104
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,104
4032,BURKE_RD N of HARP_RD,2006-10-07 01:30:00,98
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,83
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,80
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,62
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,50
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,43
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,34
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,48
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,23
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,26
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,25
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,21
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,21
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,18
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,14
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,7
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,17
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,9
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,5
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,19
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,11
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,22
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,25
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,44
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,34
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,46
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,55
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,70
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,79
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,63
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,60
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,64
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,28
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,96
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,104
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,87
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,123
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,120
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,146
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,167
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,193
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,167
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,201
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,205
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,158
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,163
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,178
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,165
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,201
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,181
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,202
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,178
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,194
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,188
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,192
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,150
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,194
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,197
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,171
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,175
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,140
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,166
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,201
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,181
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,185
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,202
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,163
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,163
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,178
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,205
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,194
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,216
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,178
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,180
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,201
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,144
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,171
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,140
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,123
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,84
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,89
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,82
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,95
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,92
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,82
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,72
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,80
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,80
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,87
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,88
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,67
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,53
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,49
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,43
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,35
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,43
4032,BURKE_RD N of HARP_RD,2006-10-08 01:45:00,23
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,20
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,17
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,11
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,10
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,11
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,7
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,6
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,4
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,5
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,4
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,7
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,3
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,11
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,11
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,7
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,4
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,9
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,7
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,17
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,28
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,15
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,44
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,61
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,54
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,93
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,148
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,176
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,272
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,253
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,336
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,330
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,334
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,308
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,271
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,260
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,287
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,246
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,220
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,224
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,185
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,214
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,180
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,178
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,152
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,174
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,188
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,178
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,167
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,156
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,180
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,157
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,161
4032,BURKE_RD N of HARP_RD,2006-10-09 02:00:00,169
