SCATS Number,Location,Date,Lane Points
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,88
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,81
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,106
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,118
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,111
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,118
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,118
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,101
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,110
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,108
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,125
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,140
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,156
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,205
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,185
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,139
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,156
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,171
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,186
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,169
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,220
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,236
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,235
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,249
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,230
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,194
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,209
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,159
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,150
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,140
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,104
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,80
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,99
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,87
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,70
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,60
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,68
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,69
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,59
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,66
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,61
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,57
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,46
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,42
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,36
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,27
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,24
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-04 00:45:00,17
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,17
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,10
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,10
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,1
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,11
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,10
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,26
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,27
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,35
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,35
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,47
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,77
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,138
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,113
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,113
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,138
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,87
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,96
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,98
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,87
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,95
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,86
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,98
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,104
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,141
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,117
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,114
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,116
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,128
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,114
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,121
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,130
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,177
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,205
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,162
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,145
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,161
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,182
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,186
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,181
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,197
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,241
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,251
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,249
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,218
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,238
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,177
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,159
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,152
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,127
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,111
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,93
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,86
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,63
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,61
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,58
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,61
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,63
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,60
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,60
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,51
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,65
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,55
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,40
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,33
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,33
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,21
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-05 01:00:00,23
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,27
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,16
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,24
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,40
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,26
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,63
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,68
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,149
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,128
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,140
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,123
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,90
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,95
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,91
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,90
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,72
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,117
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,119
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,109
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,121
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,105
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,115
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,122
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,112
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,138
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,125
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,118
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,130
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,131
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,109
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,112
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,109
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,146
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,157
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,218
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,179
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,131
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,178
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,160
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,201
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,197
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,211
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,256
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,247
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,232
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,216
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,251
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,179
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,163
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,149
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,123
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,109
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,69
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,77
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,76
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,56
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,59
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,61
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,50
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,50
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,51
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,49
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,62
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,54
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,60
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,53
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,35
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-06 01:15:00,51
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,28
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,25
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,41
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,32
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,32
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,25
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,26
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,22
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,23
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,19
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,11
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,11
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,17
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,10
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,11
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,13
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,17
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,25
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,40
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,49
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,34
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,52
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,75
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,79
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,76
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,68
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,111
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,111
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,106
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,85
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,120
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,117
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,113
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,109
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,131
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,99
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,101
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,114
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,105
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,105
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,118
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,93
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,106
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,108
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,117
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,108
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,131
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,104
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,139
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,139
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,129
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,91
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,108
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,75
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,80
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,61
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,80
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,61
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,64
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,58
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,40
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,45
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,59
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,48
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-07 01:30:00,49
