SCATS Number,Location,Date,Lane Points
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,130
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,138
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,122
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,149
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,140
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,151
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,129
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,132
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,159
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,172
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,172
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,177
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,192
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,191
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,205
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,180
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,203
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,203
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,185
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,118
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,208
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,168
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,133
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,144
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,133
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,66
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,80
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,73
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,87
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,65
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,76
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,68
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,58
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,70
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,54
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,53
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,43
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,41
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,37
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,32
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,31
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,28
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-04 00:45:00,17
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,29
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,15
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,11
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,12
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,2
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,20
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,10
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,19
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,25
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,67
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,66
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,79
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,94
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,82
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,110
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,127
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,129
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,144
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,169
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,156
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,118
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,124
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,118
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,107
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,114
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,107
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,129
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,103
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,112
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,150
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,116
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,132
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,113
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,141
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,132
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,123
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,98
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,133
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,153
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,154
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,142
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,170
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,159
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,143
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,154
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,163
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,151
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,203
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,183
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,149
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,206
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,215
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,229
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,186
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,191
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,154
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,181
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,164
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,121
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,106
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,101
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,80
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,102
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,90
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,85
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,101
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,107
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,133
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,119
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,79
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,50
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,47
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,36
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,33
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,47
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,37
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,25
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-05 01:00:00,25
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,22
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,22
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,15
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,12
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,17
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,20
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,30
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,42
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,61
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,77
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,96
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,100
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,105
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,153
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,160
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,162
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,146
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,172
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,146
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,122
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,98
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,138
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,129
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,118
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,139
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,99
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,134
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,148
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,117
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,143
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,134
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,150
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,111
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,134
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,140
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,117
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,122
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,149
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,134
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,133
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,155
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,157
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,198
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,155
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,171
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,185
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,180
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,214
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,211
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,195
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,207
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,190
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,209
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,154
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,191
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,164
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,141
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,130
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,125
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,118
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,67
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,88
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,76
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,80
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,94
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,97
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,92
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,86
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,63
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,68
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,62
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,52
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,52
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,61
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,55
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,59
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-06 01:15:00,39
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,43
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,31
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,25
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,21
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,29
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,16
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,23
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,16
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,18
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,14
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,12
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,11
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,7
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,12
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,11
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,12
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,14
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,19
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,41
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,40
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,33
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,43
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,59
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,64
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,58
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,81
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,87
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,83
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,112
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,100
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,137
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,96
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,132
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,121
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,150
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,165
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,147
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,150
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,170
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,155
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,132
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,154
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,173
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,137
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,143
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,119
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,177
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,140
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,166
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,219
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,162
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,146
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,157
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,155
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,144
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,149
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,145
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,173
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,160
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,162
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,170
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,152
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,160
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,158
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,134
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,105
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,96
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,87
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,90
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,76
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,62
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,59
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,84
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,75
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,68
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,67
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,61
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,48
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,51
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,67
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,87
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,54
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,93
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,84
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-07 01:30:00,83
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-08 01:45:00,59
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-08 01:45:00,59
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-08 01:45:00,33
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-08 01:45:00,28
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-08 01:45:00,33
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-08 01:45:00,42
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-08 01:45:00,25
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-08 01:45:00,19
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-08 01:45:00,11
