SCATS Number,Location,Date,Lane Points
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,113
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,90
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,92
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,72
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,54
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,36
3002,BARKERS_RD W of DENMARK_ST,2006-10-04 00:45:00,37
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,31
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,29
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,22
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,27
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,16
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,14
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,12
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,15
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,10
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,9
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,8
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,8
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,8
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,5
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,6
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,12
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,3
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,7
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,5
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,6
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,9
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,11
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,20
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,19
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,29
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,32
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,40
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,72
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,72
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,91
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,107
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,142
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,174
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,150
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,167
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,90
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,103
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,124
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,113
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,121
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,113
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,133
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,130
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,117
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,141
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,135
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,143
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,163
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,154
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,154
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,161
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,148
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,162
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,153
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,146
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,156
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,162
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,176
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,164
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,177
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,247
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,217
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,220
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,197
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,187
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,271
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,249
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,235
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,291
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,255
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,260
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,304
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,283
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,318
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,284
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,247
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,211
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,199
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,165
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,130
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,161
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,136
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,133
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,120
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,155
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,127
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,116
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,115
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,93
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,127
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,103
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,106
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,88
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,68
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,48
3002,BARKERS_RD W of DENMARK_ST,2006-10-05 01:00:00,45
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,51
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,31
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,27
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,22
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,21
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,23
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,20
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,6
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,15
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,13
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,12
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,17
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,13
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,9
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,8
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,10
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,7
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,1
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,6
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,5
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,14
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,13
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,17
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,29
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,19
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,34
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,56
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,64
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,79
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,84
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,108
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,137
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,159
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,181
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,120
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,121
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,123
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,123
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,118
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,121
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,124
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,146
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,150
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,136
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,154
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,149
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,149
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,144
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,172
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,158
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,149
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,162
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,181
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,187
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,163
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,174
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,162
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,182
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,190
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,197
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,249
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,225
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,191
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,209
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,206
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,190
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,217
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,268
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,267
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,285
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,260
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,266
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,295
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,302
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,267
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,231
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,179
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,182
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,182
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,136
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,145
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,108
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,119
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,132
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,111
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,145
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,135
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,103
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,102
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,99
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,114
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,102
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,75
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,103
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,96
3002,BARKERS_RD W of DENMARK_ST,2006-10-06 01:15:00,83
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,83
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,64
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,59
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,52
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,57
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,46
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,51
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,48
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,38
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,45
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,37
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,27
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,39
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,20
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,22
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,27
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,24
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,29
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,13
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,15
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,21
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,18
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,21
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,16
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,20
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,18
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,19
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,47
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,38
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,43
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,54
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,63
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,73
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,79
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,66
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,118
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,110
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,118
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,118
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,134
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,120
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,157
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,148
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,166
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,189
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,169
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,178
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,187
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,188
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,189
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,176
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,164
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,175
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,185
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,181
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,181
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,173
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,185
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,180
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,191
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,184
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,183
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,180
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,174
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,197
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,190
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,197
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,170
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,194
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,191
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,169
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,171
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,146
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,150
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,136
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,114
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,149
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,113
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,102
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,76
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,113
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,89
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,116
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,87
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,84
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,83
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,93
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,97
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,92
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,106
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,102
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,124
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,130
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,96
3002,BARKERS_RD W of DENMARK_ST,2006-10-07 01:30:00,107
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,78
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,86
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,87
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,78
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,97
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,57
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,62
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,54
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,35
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,37
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,43
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,35
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,30
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,40
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,29
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,35
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,25
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,32
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,13
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,27
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,19
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,17
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,22
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,21
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,20
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,28
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,28
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,26
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,22
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,21
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,30
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,43
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,35
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,37
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,45
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,54
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,65
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,69
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,83
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,116
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,94
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,84
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,122
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,132
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,128
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,121
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,140
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,129
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,154
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,178
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,151
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,134
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,166
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,160
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,132
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,158
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,166
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,150
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,188
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,154
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,151
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,202
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,184
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,203
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,147
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,223
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,203
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,155
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,205
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,182
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,182
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,150
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,153
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,149
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,138
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,108
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,96
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,89
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,93
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,77
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,93
3002,BARKERS_RD W of DENMARK_ST,2006-10-08 01:45:00,81
