SCATS Number,Location,Date,Lane Points
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,35
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,34
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,43
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,44
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,53
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,68
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,65
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,72
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,71
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,93
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,93
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,94
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,96
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,120
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,105
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,128
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,107
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,125
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,133
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,122
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,146
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,131
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,121
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,101
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,108
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,120
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,114
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,99
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,114
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,133
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,122
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,130
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,95
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,160
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,99
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,108
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,123
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,106
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,100
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,88
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,82
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,72
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,65
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,81
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,91
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,81
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,77
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,78
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,69
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,53
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,66
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,53
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,36
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,49
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,38
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,37
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,25
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-29 07:00:00,32
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,20
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,25
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,15
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,14
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,11
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,9
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,9
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,7
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,14
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,8
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,13
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,4
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,7
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,2
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,11
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,14
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,9
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,7
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,7
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,7
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,17
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,15
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,21
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,29
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,42
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,54
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,71
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,80
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,129
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,118
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,124
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,147
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,134
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,160
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,101
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,118
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,92
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,105
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,96
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,95
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,98
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,98
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,102
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,128
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,119
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,112
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,100
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,144
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,118
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,106
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,155
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,113
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,138
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,131
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,131
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,114
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,119
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,151
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,126
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,100
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,109
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,109
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,99
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,104
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,141
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,102
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,110
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,113
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,92
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,91
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,96
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,100
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,122
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,82
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,84
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,76
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,88
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,74
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,78
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,54
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,41
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,34
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,52
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,25
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,26
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-30 07:15:00,26
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,24
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,15
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,22
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,12
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,14
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,8
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,10
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,5
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,8
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,5
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,7
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,8
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,7
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,12
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,7
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,5
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,13
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,17
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,18
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,29
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,27
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,28
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,41
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,66
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,81
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,96
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,102
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,122
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,147
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,123
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,138
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,124
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,112
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,110
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,108
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,105
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,112
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,121
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,108
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,102
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,121
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,127
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,153
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,113
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,127
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,140
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,104
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,141
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,125
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,109
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,123
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,122
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,136
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,123
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,131
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,123
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,133
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,94
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,131
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,123
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,122
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,119
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,112
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,102
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,105
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,131
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,122
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,145
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,114
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,132
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,107
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,134
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,101
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,90
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,108
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,99
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,84
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,76
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,80
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,57
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,49
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,48
4264,GLENFERRIE_RD N of BURWOOD_RD,2006-10-31 07:30:00,38
