SCATS Number,Location,Date,Lane Points
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,203
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,232
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,272
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,287
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,282
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,316
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,280
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,308
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,314
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,354
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,340
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,303
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,345
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,321
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,316
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,297
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,331
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,354
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,330
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,323
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,330
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,348
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,318
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,298
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,346
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,301
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,266
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,257
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,250
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,267
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,233
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,252
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,267
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,214
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,205
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,195
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,154
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,147
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,155
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,143
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,120
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,132
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,151
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,153
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,132
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,129
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,115
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,97
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,105
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,82
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,66
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,72
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,39
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,52
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-29 07:00:00,48
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,44
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,37
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,24
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,20
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,19
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,15
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,12
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,13
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,9
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,7
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,2
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,7
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,8
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,13
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,8
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,17
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,24
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,23
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,36
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,64
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,67
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,75
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,121
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,231
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,215
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,245
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,312
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,365
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,366
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,375
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,375
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,385
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,375
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,397
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,323
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,270
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,297
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,272
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,273
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,271
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,234
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,271
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,275
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,274
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,254
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,262
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,281
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,282
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,261
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,251
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,241
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,310
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,280
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,319
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,261
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,234
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,220
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,270
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,289
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,313
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,319
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,317
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,333
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,303
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,302
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,331
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,355
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,357
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,376
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,319
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,257
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,258
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,236
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,189
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,196
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,169
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,158
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,159
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,149
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,126
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,141
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,131
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,109
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,104
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,125
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,120
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,77
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,77
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,70
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,62
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,45
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,39
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-30 07:15:00,27
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,35
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,27
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,26
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,19
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,10
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,13
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,10
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,14
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,7
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,8
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,6
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,13
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,14
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,5
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,18
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,6
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,13
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,14
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,31
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,31
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,63
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,68
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,78
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,161
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,226
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,238
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,245
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,340
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,362
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,325
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,383
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,396
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,431
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,372
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,346
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,329
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,322
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,341
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,260
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,304
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,310
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,284
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,286
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,311
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,272
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,256
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,287
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,260
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,260
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,299
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,300
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,277
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,307
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,283
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,291
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,241
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,284
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,284
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,275
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,312
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,336
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,327
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,367
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,397
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,314
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,354
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,331
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,313
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,375
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,323
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,334
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,258
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,222
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,254
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,221
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,234
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,188
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,175
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,147
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,162
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,143
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,139
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,166
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,156
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,131
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,123
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,146
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,120
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,84
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,79
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,71
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,55
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,45
970,WARRIGAL_RD N of HIGH STREET_RD,2006-10-31 07:30:00,33
