SCATS Number,Location,Date,Lane Points
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,35
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,44
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,51
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,46
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,66
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,64
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,63
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,88
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,72
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,79
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,97
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,121
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,96
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,116
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,98
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,113
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,124
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,121
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,122
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,139
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,105
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,114
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,108
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,135
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,111
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,132
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,124
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,99
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,120
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,107
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,127
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,111
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,109
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,112
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,111
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,105
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,129
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,118
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,109
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,110
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,109
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,137
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,89
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,108
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,83
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,87
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,95
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,86
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,56
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,72
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,63
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,58
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,63
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,73
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,57
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,41
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,47
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,21
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,32
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,29
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,27
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,21
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,23
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-29 07:00:00,16
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,24
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,5
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,12
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,8
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,11
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,3
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,4
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,5
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,4
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,4
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,5
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,3
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,3
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,7
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,7
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,5
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,10
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,12
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,13
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,18
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,27
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,32
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,45
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,64
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,90
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,131
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,163
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,184
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,265
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,265
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,291
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,303
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,293
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,245
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,210
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,157
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,126
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,121
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,130
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,111
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,118
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,135
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,142
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,125
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,122
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,135
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,122
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,110
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,114
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,124
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,122
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,121
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,132
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,148
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,113
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,140
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,124
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,125
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,120
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,168
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,128
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,141
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,125
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,121
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,143
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,119
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,116
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,107
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,135
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,108
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,119
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,130
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,105
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,136
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,118
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,107
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,101
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,92
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,72
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,70
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,71
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,57
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,55
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,50
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,44
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,46
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,35
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,46
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,25
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,33
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,31
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,18
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,14
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-30 07:15:00,16
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,16
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,19
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,10
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,9
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,9
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,9
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,2
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,4
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,2
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,4
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,5
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,10
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,9
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,4
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,3
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,6
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,18
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,16
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,16
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,33
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,46
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,40
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,75
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,107
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,109
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,167
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,199
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,249
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,265
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,301
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,307
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,244
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,216
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,193
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,175
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,150
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,142
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,116
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,140
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,132
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,103
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,135
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,114
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,119
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,135
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,123
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,121
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,137
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,130
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,119
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,115
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,143
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,115
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,101
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,117
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,132
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,143
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,136
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,141
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,139
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,148
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,108
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,133
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,113
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,117
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,124
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,122
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,130
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,125
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,115
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,134
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,106
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,107
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,113
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,127
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,99
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,87
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,78
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,88
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,83
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,83
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,45
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,56
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,61
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,71
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,60
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,60
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,47
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,52
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,24
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,30
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,19
4324,COTHAM_RD E OF GLENFERRIE_RD,2006-10-31 07:30:00,23
