SCATS Number,Location,Date,Lane Points
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,222
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,230
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,246
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,197
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,206
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,154
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,157
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,163
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,136
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,127
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,110
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,92
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,113
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,103
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,94
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,92
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,113
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,95
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,88
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,95
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,72
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,75
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,75
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,64
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,52
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,44
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,30
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,27
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,32
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,15
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,13
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,20
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,11
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,12
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,10
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,8
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,10
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,9
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,7
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,3
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,6
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,7
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,4
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,9
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,12
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,11
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,16
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,14
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,19
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,41
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,30
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,58
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,96
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,138
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,146
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,161
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,217
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,277
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,317
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,358
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,410
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,411
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,352
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,294
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,234
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,183
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,181
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,183
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,167
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,204
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,182
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,135
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,148
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,157
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,184
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,158
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,166
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,178
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,176
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,188
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,191
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,209
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,168
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,196
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,178
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,197
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,204
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,217
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,263
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,279
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,263
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,280
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,261
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,275
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,276
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,306
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,359
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,329
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,333
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,329
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,304
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,258
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,209
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,201
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,163
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,138
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,121
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,129
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,109
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,109
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,123
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,85
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,98
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,85
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,97
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,104
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,79
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,78
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,49
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,64
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,46
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,30
2825,BURKE_RD S of EASTERN_FWY,2006-10-30 07:15:00,26
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,25
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,22
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,12
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,12
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,16
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,10
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,10
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,4
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,7
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,3
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,12
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,7
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,8
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,9
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,5
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,4
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,9
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,10
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,12
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,13
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,14
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,24
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,36
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,39
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,64
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,95
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,158
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,158
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,215
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,227
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,298
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,347
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,355
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,424
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,421
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,311
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,252
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,218
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,204
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,196
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,194
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,198
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,189
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,173
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,189
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,191
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,196
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,184
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,175
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,171
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,181
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,176
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,203
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,173
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,208
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,180
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,194
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,208
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,195
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,233
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,233
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,251
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,294
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,279
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,272
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,285
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,268
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,315
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,301
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,340
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,309
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,347
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,324
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,311
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,274
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,268
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,209
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,200
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,141
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,145
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,123
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,131
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,134
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,136
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,126
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,140
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,95
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,103
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,115
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,83
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,83
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,82
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,51
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,47
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,38
2825,BURKE_RD S of EASTERN_FWY,2006-10-31 07:30:00,41
