SCATS Number,Location,Date,Lane Points
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,58
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,64
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,88
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,88
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,55
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,52
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,61
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,61
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,45
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,31
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,49
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,34
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,44
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,90
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,21
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,37
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,23
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,29
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,17
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,21
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,9
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,12
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,7
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,11
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,6
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,4
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,4
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,6
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,7
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,14
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,4
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,13
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,13
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,15
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,17
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,8
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,16
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,29
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,19
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,35
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,41
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,79
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,118
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,140
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,259
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,284
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,301
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,340
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,328
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,330
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,343
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,327
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,292
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,267
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,225
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,464
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,169
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,295
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,249
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,163
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,213
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,127
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,147
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,149
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,116
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,184
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,177
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,209
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,149
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,135
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,175
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,137
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,145
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,175
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,118
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,152
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,114
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,119
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,175
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,173
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,272
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,225
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,108
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,186
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,179
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,121
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,158
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,151
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,147
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,141
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,152
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,99
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,110
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,120
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,172
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,173
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,100
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,130
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,116
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,102
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,80
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,49
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,77
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,46
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,41
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,101
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,81
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,80
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,25
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,24
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,18
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,32
3001,BARKERS_RD E of HIGH_ST,2006-10-30 07:15:00,22
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,33
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,19
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,6
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,8
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,7
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,11
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,4
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,8
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,2
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,4
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,5
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,2
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,5
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,8
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,10
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,6
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,15
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,13
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,12
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,34
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,25
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,28
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,63
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,69
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,78
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,128
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,192
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,154
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,474
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,479
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,363
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,358
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,386
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,212
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,276
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,231
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,348
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,227
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,205
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,267
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,181
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,140
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,122
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,134
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,147
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,179
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,279
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,189
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,168
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,160
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,140
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,151
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,267
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,151
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,154
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,224
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,265
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,143
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,119
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,116
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,129
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,137
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,148
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,168
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,140
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,154
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,169
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,146
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,190
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,256
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,173
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,145
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,203
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,158
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,146
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,128
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,102
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,108
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,128
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,139
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,82
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,84
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,107
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,71
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,137
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,60
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,63
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,59
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,50
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,56
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,43
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,34
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,53
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,20
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,37
3001,BARKERS_RD E of HIGH_ST,2006-10-31 07:30:00,22
