SCATS Number,Location,Date,Lane Points
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,229
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,238
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,221
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,181
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,199
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,197
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,175
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,148
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,151
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,108
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,116
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,98
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,93
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,92
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,84
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,77
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,82
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,69
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,73
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,67
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,54
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,44
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,45
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,39
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,31
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,20
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,22
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,23
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,16
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,12
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,12
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,5
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,7
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,5
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,6
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,5
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,4
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,3
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,5
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,3
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,3
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,1
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,4
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,4
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,5
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,11
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,8
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,10
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,17
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,40
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,49
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,64
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,126
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,178
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,221
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,258
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,296
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,326
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,318
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,316
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,306
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,301
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,277
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,284
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,278
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,249
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,201
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,218
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,188
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,187
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,179
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,177
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,192
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,199
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,198
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,200
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,201
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,197
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,188
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,158
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,196
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,181
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,159
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,182
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,173
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,187
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,196
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,201
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,210
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,241
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,233
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,201
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,211
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,230
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,200
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,230
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,234
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,232
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,230
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,219
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,216
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,191
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,186
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,173
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,175
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,152
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,139
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,105
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,119
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,105
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,102
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,93
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,104
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,81
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,84
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,73
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,75
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,51
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,46
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,44
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,30
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,38
3002,DENMARK_ST N of BARKERS_RD,2006-10-31 06:15:00,32
