SCATS Number,Location,Date,Lane Points
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,142
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,146
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,148
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,149
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,162
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,126
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,146
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,110
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,132
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,145
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,117
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,108
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,111
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,107
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,134
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,108
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,93
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,92
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,91
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,88
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,118
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,83
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,83
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,64
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,55
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,53
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,66
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,65
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,44
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,44
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,47
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,38
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,55
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,38
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,36
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,35
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,29
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,31
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,23
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,12
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,17
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,23
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,13
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,17
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,5
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,5
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,8
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,7
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,3
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,3
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,2
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,2
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,4
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,4
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,6
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,5
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,1
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,7
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,9
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,3
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,2
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,11
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,11
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,13
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,14
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,19
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,28
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,29
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,47
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,67
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,82
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,121
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,152
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,189
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,210
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,210
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,177
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,139
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,108
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,95
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,83
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,104
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,93
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,108
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,104
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,114
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,111
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,111
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,119
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,111
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,95
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,122
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,121
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,105
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,107
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,130
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,108
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,128
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,130
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,105
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,148
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,166
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,170
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,207
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,227
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,231
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,221
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,224
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,211
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,251
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,288
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,283
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,272
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,270
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,208
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,182
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,159
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,151
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,97
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,91
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,81
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,67
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,72
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,57
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,69
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,67
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,63
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,55
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,71
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,38
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,42
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,34
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,42
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,36
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,35
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,25
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-30 06:45:00,18
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,17
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,14
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,6
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,18
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,6
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,11
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,2
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,4
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,7
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,4
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,3
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,4
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,3
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,2
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,4
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,4
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,2
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,2
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,8
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,3
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,7
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,8
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,12
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,11
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,17
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,27
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,43
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,41
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,65
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,71
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,126
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,201
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,178
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,197
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,200
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,160
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,157
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,129
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,95
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,122
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,118
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,94
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,112
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,117
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,117
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,133
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,130
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,110
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,117
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,133
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,100
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,107
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,118
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,126
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,104
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,141
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,109
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,144
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,143
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,132
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,191
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,183
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,183
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,230
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,180
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,226
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,246
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,257
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,268
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,301
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,269
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,308
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,290
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,239
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,200
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,166
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,165
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,149
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,98
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,104
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,91
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,72
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,68
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,59
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,74
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,58
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,53
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,78
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,52
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,50
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,48
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,39
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,32
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,34
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,25
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-31 07:00:00,19
