SCATS Number,Location,Date,Lane Points
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,306
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,279
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,296
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,252
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,264
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,205
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,224
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,190
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,172
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,150
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,159
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,157
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,144
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,127
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,105
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,145
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,142
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,107
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,127
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,109
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,97
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,93
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,108
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,85
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,74
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,62
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,33
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,54
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,43
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,33
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,34
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,15
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,29
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,26
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,15
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,21
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,14
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,9
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,16
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,5
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,9
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,12
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,7
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,12
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,18
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,25
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,23
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,25
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,29
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,46
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,30
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,64
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,100
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,134
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,146
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,179
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,174
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,200
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,243
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,242
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,269
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,237
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,256
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,264
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,238
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,210
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,183
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,247
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,213
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,323
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,267
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,226
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,225
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,234
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,238
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,204
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,254
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,254
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,188
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,248
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,206
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,293
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,303
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,333
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,294
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,231
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,324
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,241
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,294
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,288
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,265
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,302
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,291
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,324
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,308
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,343
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,343
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,250
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,327
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,340
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,336
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,318
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,257
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,278
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,243
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,167
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,196
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,170
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,155
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,149
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,193
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,129
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,142
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,126
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,185
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,161
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,120
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,118
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,91
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,84
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,70
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,56
4030,BURKE_RD S of DONCASTER_RD,2006-10-30 07:15:00,51
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,41
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,53
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,19
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,23
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,19
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,13
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,19
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,7
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,15
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,15
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,17
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,12
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,21
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,7
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,5
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,10
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,6
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,16
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,19
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,21
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,18
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,23
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,40
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,32
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,64
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,113
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,142
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,153
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,190
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,195
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,270
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,248
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,232
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,237
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,271
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,232
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,188
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,220
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,219
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,268
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,287
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,227
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,190
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,248
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,226
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,258
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,293
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,263
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,212
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,228
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,261
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,204
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,245
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,269
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,259
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,275
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,206
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,264
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,262
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,268
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,240
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,236
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,292
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,305
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,293
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,306
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,291
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,294
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,331
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,301
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,296
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,290
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,309
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,326
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,291
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,301
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,227
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,268
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,210
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,237
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,193
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,215
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,205
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,197
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,194
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,186
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,164
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,193
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,169
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,105
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,154
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,126
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,87
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,86
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,69
4030,BURKE_RD S of DONCASTER_RD,2006-10-31 07:30:00,68
