SCATS Number,Location,Date,Lane Points
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,173
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,223
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,206
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,210
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,230
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,208
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,216
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,238
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,239
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,245
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,274
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,323
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,288
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,330
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,344
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,385
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,357
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,362
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,368
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,440
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,363
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,384
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,368
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,362
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,315
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,284
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,226
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,207
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,168
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,148
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,110
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,111
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,110
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,128
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,115
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,99
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,105
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,110
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,85
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,100
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,80
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,53
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,39
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,39
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,29
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,32
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,28
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,18
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,29
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,13
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,8
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,13
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,6
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,5
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,8
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,9
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,4
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,6
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,5
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,2
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,2
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,6
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,3
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,7
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,6
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,6
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,7
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,11
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,15
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,18
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,22
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,33
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,51
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,66
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,93
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,101
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,153
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,160
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,191
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,234
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,233
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,190
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,209
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,161
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,178
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,163
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,167
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,159
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,180
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,151
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,197
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,205
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,231
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,212
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,203
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,205
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,211
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,216
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,200
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,197
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,218
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,194
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,242
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,276
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,250
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,258
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,274
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,294
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,302
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,334
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,327
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,377
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,371
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,390
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,380
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,400
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,362
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,396
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,393
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,382
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,330
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,241
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,235
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,218
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,199
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,154
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,170
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,132
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,151
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,127
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,128
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,158
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,143
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,119
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,107
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,126
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,84
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,79
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,85
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,45
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,36
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-31 06:15:00,35
