SCATS Number,Location,Date,Lane Points
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,73
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,64
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,63
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,69
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,62
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,73
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,76
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,47
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,56
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,67
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,51
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,53
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,48
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,48
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,31
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,31
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,18
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,29
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,17
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,14
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,12
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,10
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,8
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,2
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,11
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,7
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,5
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,5
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,3
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,8
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,5
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,4
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,4
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,0
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,4
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,2
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,3
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,5
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,7
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,14
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,13
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,14
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,19
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,39
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,30
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,53
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,69
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,88
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,140
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,162
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,200
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,184
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,112
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,116
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,95
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,90
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,104
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,103
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,105
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,97
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,115
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,106
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,108
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,112
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,109
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,136
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,112
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,142
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,137
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,128
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,124
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,118
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,139
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,141
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,132
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,175
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,147
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,176
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,190
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,242
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,203
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,236
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,224
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,216
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,202
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,269
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,225
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,272
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,264
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,245
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,261
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,203
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,214
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,173
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,151
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,115
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,88
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,123
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,97
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,86
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,92
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,71
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,76
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,76
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,80
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,57
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,48
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,63
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,41
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,42
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,34
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,26
4035,BARKERS_RD W of BURKE_RD,2006-10-30 07:15:00,29
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,14
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,20
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,10
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,15
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,8
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,9
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,10
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,12
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,5
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,7
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,5
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,8
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,5
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,2
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,1
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,2
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,1
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,2
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,4
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,3
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,3
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,2
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,6
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,11
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,18
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,12
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,34
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,46
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,54
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,67
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,90
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,121
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,170
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,186
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,182
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,112
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,97
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,109
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,128
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,109
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,110
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,90
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,101
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,116
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,101
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,115
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,126
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,144
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,122
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,127
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,129
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,116
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,123
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,134
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,159
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,116
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,158
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,152
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,146
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,156
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,164
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,228
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,235
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,207
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,203
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,223
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,240
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,236
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,237
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,244
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,225
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,254
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,215
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,273
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,222
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,208
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,190
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,162
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,123
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,115
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,105
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,123
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,101
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,93
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,110
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,96
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,89
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,76
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,77
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,86
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,63
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,53
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,62
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,35
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,32
4035,BARKERS_RD W of BURKE_RD,2006-10-31 07:30:00,22
