SCATS Number,Location,Date,Lane Points
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,18
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,11
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,18
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,17
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,27
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,28
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,48
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,42
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,32
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,47
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,53
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,55
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,66
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,55
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,68
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,71
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,87
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,90
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,90
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,78
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,99
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,95
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,83
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,109
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,99
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,86
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,106
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,104
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,104
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,115
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,141
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,143
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,109
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,119
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,116
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,101
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,108
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,98
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,111
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,95
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,95
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,58
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,59
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,71
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,54
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,41
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,45
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,51
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,68
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,34
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,56
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,44
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,42
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,33
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,42
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,28
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,34
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,29
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,22
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,13
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,1
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,1
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,1
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,0
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,10
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,21
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,17
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,46
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,31
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,46
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,65
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,85
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,134
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,128
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,116
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,110
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,108
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,75
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,82
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,102
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,101
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,96
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,98
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,90
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,85
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,123
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,99
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,124
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,118
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,108
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,106
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,110
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,90
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,95
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,134
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,128
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,150
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,193
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,186
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,156
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,151
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,157
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,176
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,186
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,212
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,213
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,256
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,266
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,231
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,210
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,176
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,147
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,150
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,119
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,86
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,73
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,55
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,58
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,60
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,53
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,46
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,58
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,63
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,49
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,37
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,37
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,24
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,22
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-30 07:15:00,18
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,17
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,1
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,1
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,0
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,24
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,40
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,45
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,53
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,67
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,95
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,124
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,128
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,128
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,125
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,85
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,113
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,81
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,83
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,98
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,96
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,113
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,105
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,112
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,146
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,116
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,111
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,95
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,89
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,99
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,110
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,110
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,119
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,128
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,130
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,141
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,157
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,214
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,180
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,147
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,171
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,144
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,163
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,175
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,181
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,259
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,207
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,274
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,208
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,297
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,183
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,183
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,153
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,121
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,88
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,80
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,80
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,70
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,60
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,49
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,59
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,65
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,58
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,52
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,36
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,44
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,44
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,32
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,26
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,36
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,25
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-31 07:30:00,21
