SCATS Number,Location,Date,Lane Points
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,85
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,85
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,79
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,82
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,75
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,83
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,75
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,54
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,50
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,61
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,37
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,33
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,45
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,45
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,35
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,50
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,40
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,33
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,25
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,27
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,29
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,30
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,25
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,20
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,17
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,15
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,18
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,18
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,7
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,8
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,9
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,4
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,5
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,4
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,2
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,4
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,0
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,0
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,4
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,1
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,1
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,4
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,5
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,6
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,7
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,6
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,5
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,10
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,9
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,7
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,12
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,17
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,29
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,49
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,65
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,69
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,89
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,88
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,101
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,119
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,97
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,128
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,122
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,109
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,81
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,74
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,76
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,63
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,70
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,71
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,71
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,65
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,77
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,77
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,75
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,77
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,67
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,81
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,81
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,82
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,87
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,73
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,87
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,76
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,73
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,77
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,96
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,108
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,110
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,121
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,125
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,99
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,102
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,111
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,100
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,113
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,116
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,118
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,123
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,120
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,89
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,110
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,86
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,70
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,62
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,63
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,46
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,48
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,57
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,42
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,57
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,36
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,29
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,40
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,26
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,27
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,34
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,33
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,23
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,18
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,19
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,13
4321,VALERIE_ST W OF HIGH_ST,2006-10-30 07:15:00,11
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,10
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,11
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,10
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,8
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,4
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,10
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,0
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,3
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,8
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,3
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,1
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,4
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,2
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,3
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,3
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,2
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,3
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,2
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,6
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,10
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,8
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,13
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,10
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,17
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,19
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,41
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,59
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,84
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,76
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,77
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,106
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,110
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,102
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,117
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,113
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,119
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,111
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,91
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,99
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,77
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,76
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,63
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,82
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,75
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,65
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,54
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,65
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,55
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,67
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,79
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,73
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,80
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,86
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,76
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,65
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,82
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,81
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,85
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,84
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,83
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,96
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,114
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,132
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,118
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,111
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,130
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,122
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,102
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,96
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,122
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,115
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,134
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,103
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,103
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,108
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,102
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,92
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,74
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,64
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,54
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,52
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,57
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,33
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,45
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,44
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,44
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,48
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,37
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,47
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,38
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,31
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,23
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,27
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,21
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,20
4321,VALERIE_ST W OF HIGH_ST,2006-10-31 07:30:00,11
