SCATS Number,Location,Date,Lane Points
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,136
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,98
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,101
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,98
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,75
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,95
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,107
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,70
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,94
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,79
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,76
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,62
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,58
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,51
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,33
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,26
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,36
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,22
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,16
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,10
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,8
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,14
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,6
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,7
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,6
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,5
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,1
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,7
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,5
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,1
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,0
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,4
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,9
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,5
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,6
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,3
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,11
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,6
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,12
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,19
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,26
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,31
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,50
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,74
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,90
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,123
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,141
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,161
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,202
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,202
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,183
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,223
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,221
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,181
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,197
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,170
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,198
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,197
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,149
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,135
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,175
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,158
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,170
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,160
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,139
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,197
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,170
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,192
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,183
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,151
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,156
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,186
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,164
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,185
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,176
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,172
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,218
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,209
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,245
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,236
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,261
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,309
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,219
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,262
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,268
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,249
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,234
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,267
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,306
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,268
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,289
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,252
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,217
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,235
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,184
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,158
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,133
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,156
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,133
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,106
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,97
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,126
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,92
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,85
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,110
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,91
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,90
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,81
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,74
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,81
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,46
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,38
4263,POWER_ST S of BURWOOD_RD,2006-10-31 06:15:00,28
