SCATS Number,Location,Date,Lane Points
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,149
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,129
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,118
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,124
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,119
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,111
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,122
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,114
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,101
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,119
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,103
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,100
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,104
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,104
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,89
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,109
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,88
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,86
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,98
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,99
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,98
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,87
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,81
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,86
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,83
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,80
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,81
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,88
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,83
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,82
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,85
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,83
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,83
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,83
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,84
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,84
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,84
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,83
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,85
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,84
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,84
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,84
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,86
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,89
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,87
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,84
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,85
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,85
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,105
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,109
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,153
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,131
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,154
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,140
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,129
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,135
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,116
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,121
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,132
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,116
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,125
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,130
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,124
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,125
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,125
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,134
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,116
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,129
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,131
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,104
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,107
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,124
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,128
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,118
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,111
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,137
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,153
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,140
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,174
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,178
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,216
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,183
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,187
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,190
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,209
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,217
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,183
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,199
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,167
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,201
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,201
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,168
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,150
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,133
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,129
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,126
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,114
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,100
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,115
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,98
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,114
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,119
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,106
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,106
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,86
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,109
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,86
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,104
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,99
3120,RATHMINES_RD W of BURKE_RD,2006-10-30 07:15:00,96
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,89
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,96
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,86
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,88
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,87
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,89
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,87
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,89
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,87
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,83
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,83
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,85
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,85
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,82
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,83
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,88
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,84
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,84
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,103
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,121
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,124
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,149
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,157
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,139
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,138
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,124
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,140
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,137
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,112
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,122
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,134
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,122
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,135
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,125
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,132
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,138
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,140
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,134
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,123
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,140
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,122
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,144
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,129
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,130
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,149
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,128
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,156
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,178
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,159
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,196
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,180
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,197
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,203
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,205
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,216
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,226
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,211
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,208
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,213
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,197
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,189
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,199
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,138
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,150
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,152
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,132
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,137
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,125
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,112
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,99
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,122
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,134
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,111
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,106
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,130
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,106
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,100
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,102
3120,RATHMINES_RD W of BURKE_RD,2006-10-31 07:30:00,95
