SCATS Number,Location,Date,Lane Points
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,107
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,102
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,109
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,110
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,91
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,106
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,105
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,96
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,108
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,102
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,101
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,74
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,96
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,61
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,71
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,54
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,29
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,33
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,20
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,28
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,16
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,11
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,15
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,13
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,6
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,18
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,8
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,9
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,16
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,5
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,10
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,11
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,6
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,12
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,15
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,19
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,13
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,23
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,19
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,32
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,37
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,69
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,89
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,126
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,116
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,128
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,121
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,183
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,123
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,148
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,120
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,157
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,162
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,146
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,139
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,143
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,135
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,138
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,139
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,143
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,127
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,126
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,160
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,143
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,148
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,148
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,163
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,161
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,154
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,149
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,152
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,166
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,169
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,143
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,153
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,146
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,193
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,166
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,163
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,129
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,182
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,170
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,186
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,208
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,196
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,188
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,232
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,203
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,240
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,234
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,173
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,210
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,146
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,159
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,133
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,129
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,116
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,117
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,105
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,90
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,109
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,86
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,110
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,109
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,106
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,89
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,71
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,93
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,57
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,64
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,47
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,34
4035,BURKE_RD S of BARKERS_RD,2006-10-30 07:15:00,44
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,42
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,20
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,23
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,19
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,16
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,9
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,12
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,6
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,7
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,10
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,11
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,12
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,10
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,7
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,14
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,8
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,13
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,7
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,10
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,11
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,22
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,28
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,28
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,44
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,69
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,92
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,118
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,137
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,109
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,172
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,121
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,152
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,151
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,149
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,140
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,127
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,134
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,135
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,136
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,158
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,163
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,140
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,135
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,147
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,163
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,143
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,160
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,146
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,140
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,126
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,166
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,156
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,158
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,172
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,181
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,140
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,152
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,191
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,176
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,154
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,170
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,215
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,152
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,175
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,185
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,173
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,180
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,204
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,207
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,206
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,257
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,215
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,216
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,202
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,251
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,218
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,160
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,158
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,139
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,114
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,119
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,111
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,141
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,112
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,108
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,127
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,109
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,109
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,91
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,96
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,83
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,102
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,75
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,73
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,52
4035,BURKE_RD S of BARKERS_RD,2006-10-31 07:30:00,39
