SCATS Number,Location,Date,Lane Points
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,102
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,108
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,91
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,86
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,87
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,99
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,89
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,79
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,73
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,84
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,79
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,58
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,49
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,37
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,47
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,32
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,27
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,18
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,22
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,19
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,20
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,12
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,11
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,11
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,10
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,6
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,7
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,6
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,9
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,6
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,9
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,9
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,14
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,13
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,16
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,17
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,23
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,31
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,49
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,86
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,105
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,121
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,200
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,279
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,288
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,398
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,406
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,405
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,390
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,375
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,338
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,311
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,318
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,295
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,291
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,235
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,200
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,192
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,177
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,182
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,158
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,185
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,179
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,155
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,187
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,160
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,180
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,184
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,166
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,166
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,178
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,173
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,162
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,183
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,147
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,161
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,160
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,173
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,150
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,182
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,163
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,147
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,204
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,216
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,158
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,185
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,225
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,205
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,218
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,177
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,203
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,177
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,142
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,131
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,154
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,123
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,132
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,98
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,83
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,88
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,74
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,70
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,83
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,63
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,80
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,73
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,51
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,47
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,35
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,27
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,29
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,24
4043,TOORAK_RD E of BURKE_RD,2006-10-30 07:15:00,16
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,20
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,17
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,11
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,15
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,16
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,10
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,3
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,10
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,8
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,10
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,3
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,9
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,3
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,7
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,10
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,11
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,10
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,9
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,18
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,24
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,26
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,58
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,72
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,108
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,124
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,221
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,300
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,296
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,398
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,410
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,399
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,377
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,347
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,327
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,290
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,321
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,312
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,252
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,268
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,226
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,164
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,213
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,209
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,184
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,189
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,168
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,167
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,183
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,197
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,160
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,176
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,213
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,184
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,187
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,176
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,159
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,145
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,142
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,174
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,155
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,184
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,165
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,187
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,178
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,178
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,204
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,216
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,180
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,203
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,192
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,189
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,222
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,208
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,201
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,194
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,189
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,134
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,151
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,139
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,126
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,124
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,93
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,110
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,98
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,94
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,83
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,82
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,89
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,91
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,61
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,69
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,59
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,37
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,54
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,34
4043,TOORAK_RD E of BURKE_RD,2006-10-31 07:30:00,34
